# path	class	reason
bin/mx-pending-reply-lib.sh	sourced-shell-abi	Watcher, send, and focused tests source the pending-reply ABI.
bin/mx-pr-check-migrate.sh	minimal-adapter	Stable PR-check migration command name.
bin/mx-pr-check.sh	minimal-adapter	Stable PR-check command name.
bin/mx-pr-lib.sh	sourced-shell-abi	Watcher, lifecycle, cleanup, and security tests source the PR artifact ABI.
bin/mx-pr-merge.sh	minimal-adapter	Stable PR merge command name.
bin/mx-pr-poll.sh	minimal-adapter	Stable PR poll command name.
bin/mx-primary-scope-lib.sh	sourced-shell-abi	Hook fixtures and instruction-owner tests source the primary-scope ABI.
bin/mx-project-mode.sh	minimal-adapter	Stable project-mode command name.
bin/mx-promote.sh	minimal-adapter	Stable promotion command name.
bin/mx-report	minimal-adapter	Stable task reporter command name.
bin/mx-report-mcp	minimal-adapter	Stable report MCP service command name.
bin/mx-review-diff.sh	minimal-adapter	Stable review-diff command name.
bin/mx-send.sh	minimal-adapter	Stable actor-send command name.
bin/mx-session-start.sh	minimal-adapter	Stable session-start command name.
bin/mx-sessionstart-nudge.sh	minimal-adapter	Stable fail-open session-start hook command name.
bin/mx-spawn.sh	minimal-adapter	Stable task-spawn command name.
bin/mx-status-snapshot.sh	minimal-adapter	Stable status-snapshot command name.
bin/mx-subagent-pretool-check.sh	minimal-adapter	Stable delegation guard hook command name.
bin/mx-supervise-daemon.sh	minimal-adapter	Stable away-mode supervisor command name.
bin/mx-supervision-instructions.sh	minimal-adapter	Stable supervision instruction command name.
bin/mx-supervisor-target-lib.sh	sourced-shell-abi	Daemon and supervision callers source the target-discovery ABI.
bin/mx-system-snapshot.sh	minimal-adapter	Stable system-snapshot command name.
bin/mx-system-sync.sh	minimal-adapter	Stable system-sync command name.
bin/mx-system-view.sh	minimal-adapter	Stable human system-view command name.
bin/mx-teardown.sh	minimal-adapter	Stable teardown command name.
bin/mx-test-isolation-proof.sh	minimal-adapter	Stable isolation-proof command name.
bin/mx-test-run.sh	minimal-adapter	Stable behavior-test runner command name.
bin/mx-timeline.sh	minimal-adapter	Stable timeline command name.
bin/mx-tmux-lib.sh	sourced-shell-abi	Daemon, backend, pending-reply, and focused tests source the tmux ABI.
bin/mx-turnend-guard.sh	minimal-adapter	Stable turn-end hook command name.
bin/mx-update.sh	minimal-adapter	Stable update command name.
bin/mx-upstream-diff.sh	minimal-adapter	Stable upstream-diff command name.
bin/mx-validation-waive.sh	minimal-adapter	Stable validation-waiver command name.
bin/mx-viz.sh	minimal-adapter	Stable visualization service command name.
bin/mx-vplan.sh	minimal-adapter	Stable visual-plan service command name.
bin/mx-wake-drain.sh	minimal-adapter	Stable wake-drain command name.
bin/mx-wake-lib.sh	sourced-shell-abi	Daemon, AFK, workflow, and focused tests source the process and wake ABI.
bin/mx-watch-arm.sh	minimal-adapter	Stable watcher-arm command name.
bin/mx-watch-checkpoint.sh	minimal-adapter	Stable foreground checkpoint command name.
bin/mx-watch.sh	sourced-shell-abi	Executable behavior is Rust; supervision event tests source the event-wait helper ABI.
bin/mx-workflow.sh	minimal-adapter	Stable workflow command name.
