tests/mx-pi-primary-live-e2e.test.sh	live-harness
tests/mx-pi-primary-types.test.sh	none
tests/mx-pi-watch-extension.test.sh	watcher-process
tests/mx-pr-check-security-fault-quarantine.test.sh	pr-security-process,watcher-process
tests/mx-pr-check-security-parser-entrypoints.test.sh	none
tests/mx-pr-check-security-publication-migration.test.sh	global
tests/mx-pr-check-security-retirement-teardown.test.sh	pr-security-process,watcher-process
tests/mx-pr-merge.test.sh	none
tests/mx-push-service.test.sh	none
tests/mx-removed-deps.test.sh	none
tests/mx-report-mcp.test.sh	none
tests/mx-report.test.sh	none
tests/mx-review-diff.test.sh	none
tests/mx-send-daemon-marker-herdr-e2e.test.sh	herdr-session,live-harness
tests/mx-send-daemon-marker.test.sh	none
tests/mx-send-popup-settle.test.sh	none
tests/mx-send-settle.test.sh	none
tests/mx-send-strict.test.sh	none
tests/mx-session-start-digest-render.test.sh	none
tests/mx-session-start-lock-bootstrap.test.sh	none
tests/mx-session-start-process-liveness.test.sh	session-process-liveness
tests/mx-sessionstart-nudge.test.sh	watcher-process
tests/mx-shared-maintainer-inheritance.test.sh	bootstrap-process-signal
tests/mx-signal-precedence.test.sh	none
tests/mx-spawn-batch.test.sh	none
tests/mx-spawn-dispatch-profile.test.sh	none
tests/mx-spawn-worktree-settle.test.sh	none
tests/mx-supervise-daemon-native.test.sh	daemon-process-signal,watcher-process
tests/mx-status-snapshot-catchup-forge.test.sh	none
tests/mx-status-snapshot-landed-bounds.test.sh	none
tests/mx-status-snapshot-projection-reconciliation.test.sh	none
tests/mx-stow-contract.test.sh	none
tests/mx-subagent-pretool-check.test.sh	none
tests/mx-supervision-events.test.sh	watcher-process
tests/mx-supervision-instructions.test.sh	none
tests/mx-system-snapshot-view.test.sh	none
tests/mx-system-sync.test.sh	bootstrap-process-signal
tests/mx-tangle-guard.test.sh	bootstrap-process-signal
tests/mx-teardown.test.sh	none
tests/mx-test-isolation-proof.test.sh	global
tests/mx-test-run.test.sh	global
tests/mx-test-split-parity.test.sh	none
tests/mx-timeline.test.sh	none
tests/mx-tmux-submit-busy.test.sh	none
tests/mx-transition-lib.test.sh	none
tests/mx-turnend-guard.test.sh	watcher-process
tests/mx-update.test.sh	none
tests/mx-upstream-diff.test.sh	none
tests/mx-viz.test.sh	viz-port
tests/mx-vplan.test.sh	vplan-port
tests/mx-workflow-lib.test.sh	none
tests/mx-workflow.test.sh	none
tests/mx-wake-daemon-lifecycle-e2e.test.sh	watcher-process
tests/mx-wake-queue.test.sh	watcher-process
tests/mx-watch-checkpoint.test.sh	watcher-process
tests/mx-watch-triage.test.sh	watcher-process
tests/mx-watcher-lock.test.sh	watcher-process
